id,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_class,management,management_group,payment,water_quality,quantity,source,source_class,waterpoint_type,date_recorded_year,date_recorded_month
54681,kkkt,908.3333333333334,kkkt,32.80528747,-9.07748129,julita siame,lake rukwa,legeza mwendo,mbeya,12,6,mbozi,ihanda,601.0625,True,vwc,False,1993.25,other,other,vwc,user-group,pay when scheme fails,soft,enough,shallow well,groundwater,other,2011,3
72926,medicine lumundi,1257.5966170750582,local contract,31.82744624,-1.21251782,kalema dispensary,lake victoria,mlongo,kagera,18,2,bukoba rural,buhendangabo,489.6444690126349,True,vwc,True,1999.9021570731013,gravity,gravity,vwc,user-group,never pay,soft,enough,rainwater harvesting,surface,communal standpipe,2011,7
17509,netherlands,927.7861272371247,dwe,34.02500317,-3.11375626,shuleni,lake victoria,mwabeya,shinyanga,17,2,maswa,ipililo,762.1877198827293,True,wug,False,2000.5808381452277,nira/tanira,handpump,wug,user-group,other,soft,insufficient,shallow well,groundwater,hand pump,2013,2
40696,dwe,689.4375,dwe,31.80135417,-5.04406274,shuleni,lake tanganyika,umoja,tabora,14,4,urambo,kaliua,162.65625,True,parastatal,True,1996.0645161290322,other,other,vwc,user-group,never pay,coloured,dry,shallow well,groundwater,other,2012,10
39363,world bank,400.0,world,37.83115752,-6.84545581,shomari mkude,wami / ruvu,kingobwe,morogoro,5,2,morogoro rural,kiroka,40.0,True,vwc,True,2004.0,gravity,gravity,vwc,user-group,pay monthly,soft,enough,river,surface,communal standpipe,2011,2
46131,germany republi,802.0,ces,37.26417796,-3.4517884,mwasiti senta,pangani,mwasiti,kilimanjaro,3,5,hai,masama rundugai,420.0,True,water board,True,2010.0,gravity,gravity,water board,user-group,other,soft,enough,spring,groundwater,communal standpipe,2013,3
4309,hesawa,997.6666666666666,dwe,33.28738836714286,-2e-08,kwajustin,lake victoria,lamboni,mwanza,19,2,magu,malili,193.33333333333334,True,vwc,True,1987.5,nira/tanira,handpump,vwc,user-group,never pay,soft,dry,shallow well,groundwater,hand pump,2012,12
36560,government of tanzania,506.0,government,38.07782668,-4.46480033,mashine a,pangani,mashine a,kilimanjaro,3,3,same,kihurio,210.0,True,water authority,True,1999.0,nira/tanira,handpump,vwc,user-group,pay monthly,soft,enough,shallow well,groundwater,hand pump,2013,6
67799,rwssp,1122.236619398555,dwe,34.11146289937825,-2e-08,majimaji,lake victoria,degedi,shinyanga,17,1,bariadi,nkololo,184.1598235940859,True,wug,False,1992.7142986925783,nira/tanira,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2013,2
72868,he,1188.546436603667,he,31.48886922,-2.08279138,selemani,lake victoria,bushoko,kagera,18,3,muleba,karambi,430.36969990372694,True,vwc,True,1997.2226374058164,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011,7
35898,hesawa,188.33333333333334,hesawa,33.10406066,-2.98948606,kwa aron,lake victoria,mwabomba,mwanza,19,7,missungwi,misasi,203.33333333333334,False,vwc,True,1999.0,other,other,vwc,user-group,never pay,soft,seasonal,shallow well,groundwater,other,2011,8
10830,tardo,1786.0,tardo,38.24602169,-4.660114599999999,kwa mzee hemedi,pangani,chavakaa,tanga,4,1,lushoto,shume,1.0,True,vwc,True,1992.0,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011,3
66810,bi chau,62.0,dwe,38.66465299,-5.80507523,kwa bi chau,pangani,sokoni,tanga,4,5,pangani,mkalamo,20.0,False,private operator,False,2009.0,submersible,submersible,private operator,commercial,pay per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe,2011,3
68345,danida,536.0,danida,37.13500941,-11.40262345,shuleni,ruvuma / southern coast,songambele,ruvuma,10,1,tunduru,mbesa,1.0,True,vwc,False,1997.0,swn,handpump,vwc,user-group,pay annually,soft,enough,machine dbh,groundwater,hand pump,2013,2
57496,government of tanzania,1356.0,rwe,33.630503600000004,-2.9436776,kwa mzee jileka,lake victoria,mwankali,shinyanga,17,2,maswa,shishiyu,300.0,True,wug,False,2008.0,swn,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2013,3
52646,government of tanzania,180.0,dwe,38.83354653,-5.1626656,kwamdundiko,pangani,nkumbi,tanga,4,3,muheza,lusanga,250.0,True,vwc,False,2001.0,nira/tanira,handpump,vwc,user-group,pay per bucket,salty,insufficient,machine dbh,groundwater,hand pump,2011,3
30932,aict,1005.9559402459209,aict,33.01826854,-3.89017031,kwa nghungwi,internal,kigwang'hona,shinyanga,17,3,shinyanga rural,didia,261.6575210503782,True,wug,False,1994.092266343638,nira/tanira,handpump,wug,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,2012,10
62611,private individual,607.0,dr.matobola,37.17071463,-10.71498071,kwa hakimu ally,ruvuma / southern coast,tuleane,ruvuma,10,1,tunduru,ligunga,1.0,False,private operator,False,2011.0,submersible,submersible,private operator,commercial,pay per bucket,soft,enough,machine dbh,groundwater,communal standpipe,2013,2
13049,government of tanzania,1272.2985956128814,central government,35.00315278627403,-2e-08,shuleni,lake victoria,ng`hwene,shinyanga,17,1,bariadi,ikungulyabashashi,323.4954850433324,True,vwc,False,1992.996451743138,other,other,unknown,unknown,unknown,unknown,seasonal,rainwater harvesting,surface,communal standpipe,2013,2
64431,government of tanzania,2124.0,dwe,33.80973341,-9.16425335,kwa mzee mwakyusa,lake nyasa,kikuba,mbeya,12,4,rungwe,isange,15.0,True,vwc,True,2010.0,gravity,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,2011,7
47218,villagers,964.8559031364625,villagers,32.08322452,-2.40719905,kwa lukaga,lake victoria,kahunda b,mwanza,19,5,sengerema,katwe,325.8647870912387,True,vwc,False,1997.3477879160646,other,other,vwc,user-group,pay per bucket,soft,enough,spring,groundwater,other,2011,8
5656,rc,2027.0,rc,34.5429692,-9.2531188,shida chaula,rufiji,itula,iringa,11,4,njombe,igosi,30.0,True,vwc,True,2010.0,gravity,gravity,vwc,user-group,pay when scheme fails,soft,enough,spring,groundwater,communal standpipe,2011,3
42987,danida,940.9035650840337,danida,33.20491215,-8.9596145,mwakyosi,lake rukwa,mpika,mbeya,12,6,mbozi,ruanda,130.38520574692518,True,water board,True,1999.8452219735957,gravity,gravity,vwc,user-group,pay annually,soft,insufficient,river,surface,communal standpipe,2011,4
6890,kkkt,864.6172727272728,kkkt,33.12096798,-9.06260414,richard,lake rukwa,ikuka,mbeya,12,6,mbozi,iyula,672.4963636363636,False,vwc,False,1988.3872727272728,nira/tanira,handpump,vwc,user-group,pay when scheme fails,soft,seasonal,shallow well,groundwater,hand pump,2011,8
8074,marafip,1808.0,marafip,34.66400126,-1.38623324,kwa phanuel kehongo,lake victoria,kwiriba,mara,20,1,tarime,muriba,200.0,False,vwc,True,1998.0,other,other,private operator,commercial,unknown,soft,enough,shallow well,groundwater,other,2012,10
18535,ngos,32.0,ng,38.85210076,-6.58291231,kichangani,wami / ruvu,yombo,pwani,6,1,bagamoyo,yombo,11.0,True,vwc,False,2008.0,nira/tanira,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2011,2
60005,government of tanzania,739.1526717557252,government,35.72497470000001,-5.53469959,joel,internal,miembeni,dodoma,1,4,chamwino,haneti,279.99264705882354,True,vwc,True,1998.802919708029,mono,motorpump,vwc,user-group,unknown,soft,dry,machine dbh,groundwater,communal standpipe multiple,2011,3
67381,government of tanzania,1392.0,dwe,30.82485121,-3.04084872,kwa jeremia bidede,lake tanganyika,sangabana,kigoma,16,1,kibondo,nyabibuye,150.0,True,vwc,False,2010.0,gravity,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,2013,2
51550,government of tanzania,1147.8289494584812,dwe,33.19201652,-4.66339823,busondo mashariki,lake tanganyika,busondo mashariki,tabora,14,1,nzega,puge,297.88400457256483,False,vwc,False,1996.5044365036897,nira/tanira,handpump,vwc,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,2013,2
59056,cmcr,982.0,community,35.97199772,-5.9413719,shuleni,wami / ruvu,karume,dodoma,1,5,dodoma urban,hombolo,110.0,True,vwc,False,1972.0,gravity,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe multiple,2011,4
21562,anglican church,919.0,angli,35.19783284,-7.77809358,shuleni,rufiji,mjimwema a,iringa,11,1,iringa rural,idodi,1.0,True,vwc,True,2001.0,gravity,gravity,vwc,user-group,pay annually,soft,dry,spring,groundwater,communal standpipe,2011,3
40402,danida,1286.6561138344225,central government,33.91819247,-9.60586207,kwa andende mwandindi,lake nyasa,byasyo,mbeya,12,3,kyela,bujonde,117.93854393609296,True,vwc,True,2005.3254357298474,gravity,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,2011,11
13277,government of tanzania,180.0,dwe,38.7430759,-5.15437233,darajani,pangani,daraja mbili,tanga,4,3,muheza,magila,600.0,True,vwc,False,1983.0,other,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,other,2011,3
44189,finidagermantanzania govt,482.0,finwater,39.37201733,-10.81359957,mwembeni,ruvuma / southern coast,nambole,mtwara,90,33,newala,makukwe,780.0,True,vwc,False,1988.0,gravity,gravity,vwc,user-group,pay per bucket,soft,insufficient,spring,groundwater,improved spring,2013,1
3469,lga,984.0,dwe,31.07353348,-7.09150198,kwa mswa,lake rukwa,mirumba a,rukwa,15,1,mpanda,kibaoni,300.0,True,vwc,True,2006.0,nira/tanira,handpump,vwc,user-group,pay annually,salty,enough,hand dtw,groundwater,hand pump,2011,8
20489,government of tanzania,1393.0,dwe,35.73358526,-4.3664737,kwa iddi juma,internal,ayasanda,manyara,21,1,babati,bonga,120.0,True,vwc,True,2004.0,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2013,2
50987,cpps wat,545.0,cpps wat,37.70163873,-6.81626712,shuleni,wami / ruvu,ualimu,morogoro,5,5,morogoro urban,kilakala,300.0,True,vwc,True,2001.0,submersible,submersible,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,other,2011,8
36410,gain,13.0,gain,39.72629235,-9.78344853,kwa musa suleiman,ruvuma / southern coast,mto mkavu,lindi,80,62,lindi rural,mbanja,350.0,True,vwc,True,2008.0,india mark,handpump,vwc,user-group,unknown,salty,insufficient,machine dbh,groundwater,hand pump,2013,1
858,government of tanzania,1407.0,dwe,37.41862458,-3.3029244,shuleni,pangani,kisaseni,kilimanjaro,3,4,moshi rural,kimochi,60.0,True,vwc,True,1974.0,gravity,gravity,vwc,user-group,unknown,soft,insufficient,spring,groundwater,other,2013,2
25153,tasaf,688.0,tasaf,36.97162078,-11.00132711,mbatamila primary school,ruvuma / southern coast,mwangaza,ruvuma,10,1,tunduru,nampungu,1.0,True,vwc,False,2001.0,swn,handpump,vwc,user-group,pay annually,soft,enough,machine dbh,groundwater,hand pump,2013,2
63774,private,-18.0,priva,38.98827186,-7.95069634,saimon mpili,rufiji,amani,pwani,60,53,rufiji,ikwiriri,1.0,False,vwc,True,2007.0,submersible,submersible,vwc,user-group,pay per bucket,soft,enough,machine dbh,groundwater,communal standpipe,2011,2
44698,kkkt,453.0,kkkt,33.16366624,-9.23291534,kwa boazi,lake nyasa,mabula,mbeya,12,2,mbeya rural,iwiji,550.0,False,vwc,False,1982.5,nira/tanira,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011,4
52280,private,555.0,local technician,38.16673925,-4.94583486,bomba la makole juu,pangani,makole juu,tanga,4,2,korogwe,mkalamo,800.0,True,vwc,False,2004.0,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011,3
38993,government of tanzania,209.03571428571428,dwe,33.83423301,-9.3046687,igembe,lake nyasa,igembe,mbeya,12,4,rungwe,lupata,35.0,True,vwc,True,2005.7142857142858,gravity,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,2011,4
54749,kkkt,1121.0349960541805,kkkt,33.07046932,-9.02854812,haisiwe isian,lake rukwa,nansiana,mbeya,12,6,mbozi,myovizi,221.23939313559364,True,vwc,False,1996.1314257661822,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011,4
12336,government of tanzania,689.0,district council,37.53004956,-3.54359618,kwa amir joseph,pangani,kitopeni,kilimanjaro,3,2,mwanga,kileo,200.0,True,wua,True,2011.0,submersible,submersible,wua,user-group,pay monthly,soft,insufficient,machine dbh,groundwater,communal standpipe,2013,2
15925,government of tanzania,1847.0,dwe,36.64028737,-3.24653566,kituo cha afya,pangani,stesheni,arusha,2,2,arusha rural,olkokola,150.0,True,vwc,True,1990.0,gravity,gravity,vwc,user-group,pay when scheme fails,soft,insufficient,spring,groundwater,communal standpipe,2013,3
44285,government of tanzania,1227.0,government,33.78780614,-1.71224685,s/m ryamgabo,lake victoria,cha kati,mara,20,3,musoma rural,buruma,320.0,True,vwc,True,1985.0,gravity,gravity,vwc,user-group,unknown,soft,enough,lake,surface,communal standpipe,2012,10
39876,danida,1185.580900621118,central government,33.84012888,-9.64162873,kwa sikulasa mwapagata,lake nyasa,katumbati,mbeya,12,3,kyela,katumbasongwe,201.07903726708074,True,vwc,True,1994.4427749360614,gravity,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,2011,7
10861,government of tanzania,1362.0,dwe,34.93604543,-5.25834222,mabandani,internal,m/stand,singida,13,2,singida rural,mang'onyi,1.0,True,vwc,True,1970.0,mono,motorpump,vwc,user-group,unknown,unknown,dry,machine dbh,groundwater,communal standpipe,2013,2
7616,danida,903.0,danida,35.87484533,-10.61999371,kwa nestory nyoni,rufiji,muungano,ruvuma,10,5,namtumbo,luegu,400.0,True,wug,False,1994.0,swn,handpump,wug,user-group,pay when scheme fails,soft,insufficient,shallow well,groundwater,hand pump,2013,2
55317,dwsp,2015.6363636363637,dwsp,33.27424953,-3.87023518,kwa kasumba malembele,internal,bung'ang'a,shinyanga,17,3,shinyanga rural,usanda,164.45454545454547,True,wug,True,2003.5454545454545,nira/tanira,handpump,wug,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,2012,10
63259,germany republi,1364.0,ces,37.20310313,-3.2214243,kwa edmafyose moshi,pangani,bwani,kilimanjaro,3,5,hai,machame uroki,15.0,True,water board,True,1995.0,gravity,gravity,water board,user-group,other,soft,enough,spring,groundwater,communal standpipe,2013,2
5020,plan int,27.0,local fundi,38.63580305,-6.83941584,mtembela,wami / ruvu,kikongo,pwani,6,2,kibaha,ruvu,250.0,True,vwc,True,2006.0,mono,motorpump,vwc,user-group,pay per bucket,soft,enough,river,surface,communal standpipe,2011,3
19207,netherlands,791.0,dwe,34.1097714,-3.08164469,maendeleo,lake victoria,isiga,shinyanga,17,2,maswa,ipililo,430.0,True,wug,False,2008.0,swn,handpump,wug,user-group,other,soft,insufficient,shallow well,groundwater,hand pump,2013,2
10426,kkkt,1287.0,kkkt,38.4545379,-4.9111221,kwa mzee mjata kipingu,pangani,zimbili,tanga,4,1,lushoto,funta,1.0,True,vwc,True,1975.0,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011,3
49202,district council,927.0,district council,37.59768981,-3.74252938,kwa ramadhan machungwa,pangani,zinga,kilimanjaro,3,2,mwanga,lembeni,56.0,True,water board,True,2011.0,gravity,gravity,water board,user-group,pay per bucket,soft,insufficient,spring,groundwater,communal standpipe,2013,3
39808,tasaf,1081.0,dwe,31.84873968,-1.04532345,zahanati kyamarange,lake victoria,kigati,kagera,18,2,bukoba rural,rubafu,190.0,True,vwc,True,1997.5,gravity,gravity,vwc,user-group,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,2011,7
17581,hesawa,1084.7153846153847,dwe,35.73107419853161,-2e-08,kwaluta,lake victoria,igungumkiro,mwanza,19,2,magu,ngasamo,345.95,True,vwc,True,1995.0670103092787,other,other,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,other,2012,10
8519,government of tanzania,1218.0,dwe,38.47971245,-4.63705,kwa mzee mohamedi haji,pangani,kibaoni,tanga,4,1,lushoto,ngwelo,1.0,True,vwc,True,2010.0,swn,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011,3
56090,government of tanzania,1577.0,dwe,38.26721269,-4.782759099999999,kwa mzee ramadhani,pangani,irente juu,tanga,4,1,lushoto,lushoto,1.0,True,vwc,True,1994.0,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011,4
73106,mdrdp,2149.0,mdrdp,35.43539113,-4.0276766,kwa clement safari,internal,tlahsa,manyara,21,3,mbulu,tumati,120.0,True,vwc,True,1991.0,other,other,vwc,user-group,never pay,soft,dry,shallow well,groundwater,other,2013,2
33148,hesawa,1257.5966170750582,dwe,31.47690711,-1.4521437,kwa justusi mutembei,lake victoria,chanyaboro,kagera,18,2,bukoba rural,ruhunga,489.6444690126349,True,vwc,True,1999.9021570731013,swn,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2011,7
1787,tasaf,1323.5386666666666,tasaf,33.51728194,-3.432939,jitemi,internal,mwigumbi centre,shinyanga,17,8,kishapu,mondo,277.56692913385825,True,wug,False,1994.9840848806366,nira/tanira,handpump,wug,user-group,pay when scheme fails,soft,enough,shallow well,groundwater,hand pump,2012,10
9331,government of tanzania,472.0,government,34.93124279,-11.42324679,kwa mzee manyahi,lake nyasa,chimate kati,ruvuma,10,3,mbinga,chiwanda,60.0,True,vwc,True,1976.0,gravity,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,2013,2
28653,wateraid,1484.0,sema,34.6382105,-4.20754808,ikungu,internal,ikungu,singida,13,1,iramba,gumanga,554.0,True,vwc,True,2010.0,afridev,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,2013,1
58842,concern,299.0,concern,39.5386614,-10.46109399,bombani,ruvuma / southern coast,mageuzi,lindi,80,23,lindi rural,nahukahuka,765.0,False,vwc,False,2010.0,other,other,vwc,user-group,pay per bucket,soft,insufficient,machine dbh,groundwater,hand pump,2013,1
36459,kiliwater,1520.0,kiliwater,37.59716344,-3.17984828,kwa epimark ngilisho,pangani,kileu,kilimanjaro,3,1,rombo,ushiri ikuini,1.0,True,company,True,2003.0,gravity,gravity,company,commercial,pay monthly,soft,enough,spring,groundwater,communal standpipe,2013,2
24423,government of tanzania,894.4946848128233,dwe,33.62188238,-4.25768209,ccm,internal,nanga kati,tabora,14,2,igunga,nanga,409.97369855269113,True,water authority,False,1997.7191309135399,ksb,submersible,vwc,user-group,never pay,soft,enough,dam,surface,communal standpipe multiple,2012,10
70219,danida,512.0,danida,34.63067313,-11.03490112,msua,lake nyasa,lushoto 'b',ruvuma,10,3,mbinga,kihagara,50.0,True,vwc,True,1992.0,gravity,gravity,vwc,user-group,pay monthly,soft,enough,spring,groundwater,communal standpipe,2013,10
38125,government of tanzania,868.0,government,37.54731470000001,-3.38520325,kituo cha polisi uwanjani,pangani,parokia,kilimanjaro,3,4,moshi rural,makuyuni,1.0,True,company,True,2011.0,gravity,gravity,company,commercial,never pay,soft,enough,spring,groundwater,communal standpipe multiple,2013,4
23125,w.b,467.0,wb,37.06783757,-6.82437672,kwa migwa,wami / ruvu,muungano,morogoro,5,1,kilosa,mabwerebwere,70.0,True,vwc,True,2004.0,swn,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011,3
